WikidataID	Type	Label	Comment
Q?	Class   	StructuredValue	Structured values are strings—for example, addresses—that have certain constraints on their structure.
Q?	Class   	ContactPoint	A contact point—for example, a Customer Complaints department.
Q?	- Property	areaServed	The location served by this contact point (e.g., a phone number intended for Europeans vs. North Americans or only within the United States).
Q?	- Property	availableLanguage	A language someone may use with the item.
Q?	- Property	contactOption	An option available on this contact point (e.g. a toll-free number or support for hearing-impaired callers).
Q?	- Property	contactType	A person or organization can have different contact points, for different purposes. For example, a sales contact point, a PR contact point and so on. This property is used to specify the kind of contact point.
Q?	- Property	hoursAvailable	The hours during which this contact point is available.
Q?	- Property	productSupported	The product or service this support contact point is related to (such as product support for a particular product line). This can be a specific product or product line (e.g. "iPhone") or a general category of products or services (e.g. "smartphones") (...)
Q?	Class   	Continent	One of the continents (for example, Europe or Africa).
Q?	Class   	ConvenienceStore	A convenience store.
Q?	Class   	Corporation	Organization: A business corporation.
Q?	- Property	tickerSymbol	The exchange traded instrument associated with a Corporation object. The tickerSymbol is expressed as an exchange and an instrument name separated by a space character. For the exchange component of the tickerSymbol attribute, we reccommend using the (...)
Q?	Class   	Country	A country.
Q?	Class   	Courthouse	A courthouse.
Q?	Class   	Crematorium	A crematorium.
Q?	Class   	MedicalIntangible	A utility class that serves as the umbrella for a number of 'intangible' things in the medical space.
Q?	Class   	DDxElement	An alternative, closely-related condition typically considered later in the differential diagnosis process along with the signs that are used to distinguish it.
Q?	- Property	diagnosis	One or more alternative conditions considered in the differential diagnosis process.
Q?	- Property	distinguishingSign	One of a set of signs and symptoms that can be used to distinguish this diagnosis from others in the differential diagnosis.
Q?	Class   	DanceEvent	Event type: A social dance.
Q?	Class   	PerformingGroup	A performance group, such as a band, an orchestra, or a circus.
Q?	Class   	DanceGroup	A dance group—for example, the Alvin Ailey Dance Theater or Riverdance.
Q?	Class   	Date	A date value in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 date format</a>.
Q?	Class   	DateTime	A combination of date and time of day in the form [-]CCYY-MM-DDThh:mm:ss[Z|(+|-)hh:mm] (see Chapter 5.4 of ISO 8601).
Q?	Class   	DaySpa	A day spa.
Q?	Class   	DefenceEstablishment	A defence establishment, such as an army or navy base.
Q?	Class   	MedicalOrganization	A medical organization, such as a doctor's office or clinic.
Q?	Class   	Dentist	A dentist.
Q?	Class   	DepartmentStore	A department store.
Q?	Class   	DiagnosticLab	A medical laboratory that offers on-site or off-site diagnostic services.
Q?	- Property	availableTest	A diagnostic test or procedure offered by this lab.
Q?	Class   	MedicalProcedure	A process of care used in either a diagnostic, therapeutic, or palliative capacity that relies on invasive (surgical), non-invasive, or percutaneous techniques.
Q?	- Property	followup	Typical or recommended followup care after the procedure is performed.
Q?	- Property	howPerformed	How the procedure is performed.
Q?	- Property	preparation	Typical preparation that a patient must undergo before having the procedure performed.
Q?	- Property	procedureType	The type of procedure, for example Surgical, Noninvasive, or Percutaneous.
Q?	Class   	DiagnosticProcedure	A medical procedure intended primarily for diagnostic, as opposed to therapeutic, purposes.
Q?	Class   	MedicalTherapy	Any medical intervention designed to prevent, treat, and cure human diseases and medical conditions, including both curative and palliative therapies. Medical therapies are typically processes of care relying upon pharmacotherapy, behavioral therapy, (...)
Q?	- Property	adverseOutcome	A possible complication and/or side effect of this therapy. If it is known that an adverse outcome is serious (resulting in death, disability, or permanent damage; requiring hospitalization; or is otherwise life-threatening or requires immediate medi (...)
Q?	- Property	contraindication	A contraindication for this therapy.
Q?	- Property	duplicateTherapy	A therapy that duplicates or overlaps this one.
Q?	- Property	indication	A factor that indicates use of this therapy for treatment and/or prevention of a condition, symptom, etc. For therapies such as drugs, indications can include both officially-approved indications as well as off-label uses. These can be distinguished  (...)
Q?	- Property	seriousAdverseOutcome	A possible serious complication and/or serious side effect of this therapy. Serious adverse outcomes include those that are life-threatening; result in death, disability, or permanent damage; require hospitalization or prolong existing hospitalizatio (...)
Q?	Class   	LifestyleModification	A process of care involving exercise, changes to diet, fitness routines, and other lifestyle changes aimed at improving a health condition.
Q?	Class   	Diet	A strategy of regulating the intake of food to achieve or maintain a specific health-related goal.
Q?	- Property	dietFeatures	Nutritional information specific to the dietary plan. May include dietary recommendations on what foods to avoid, what foods to consume, and specific alterations/deviations from the USDA or other regulatory body's approved dietary guidelines.
Q?	- Property	endorsers	People or organizations that endorse the plan.
Q?	- Property	expertConsiderations	Medical expert advice related to the plan.
Q?	- Property	overview	Descriptive information establishing the overarching theory/philosophy of the plan. May include the rationale for the name, the population where the plan first came to prominence, etc.
Q?	- Property	physiologicalBenefits	Specific physiologic benefits associated to the plan.
Q?	- Property	proprietaryName	Proprietary name given to the diet plan, typically by its originator or creator.
Q?	- Property	risks	Specific physiologic risks associated to the plan.
Q?	Class   	DietarySupplement	A product taken by mouth that contains a dietary ingredient intended to supplement the diet. Dietary ingredients may include vitamins, minerals, herbs or other botanicals, amino acids, and substances such as enzymes, organ tissues, glandulars and met (...)
Q?	- Property	activeIngredient	An active ingredient, typically chemical compounds and/or biologic substances.
Q?	- Property	background	Descriptive information establishing a historical perspective on the supplement. May include the rationale for the name, the population where the supplement first came to prominence, etc.
Q?	- Property	dosageForm	A dosage form in which this drug/supplement is available, e.g. 'tablet', 'suspension', 'injection'.
Q?	- Property	isProprietary	True if this item's name is a proprietary/brand name (vs. generic name).
Q?	- Property	legalStatus	The drug or supplement's legal status, including any controlled substance schedules that apply.
Q?	- Property	manufacturer	The manufacturer of the product.
Q?	- Property	maximumIntake	Recommended intake of this supplement for a given population as defined by a specific recommending authority.
Q?	- Property	mechanismOfAction	The specific biochemical interaction through which this drug or supplement produces its pharmacological effect.
Q?	- Property	nonProprietaryName	The generic name of this drug or supplement.
Q?	- Property	recommendedIntake	Recommended intake of this supplement for a given population as defined by a specific recommending authority.
Q?	- Property	safetyConsideration	Any potential safety concern associated with the supplement. May include interactions with other drugs and foods, pregnancy, breastfeeding, known adverse reactions, and documented efficacy of the supplement.
Q?	- Property	targetPopulation	Characteristics of the population for which this is intended, or which typically uses it, e.g. 'adults'.
Q?	Class   	Quantity	Quantities such as distance, time, mass, weight, etc. Particular instances of say Mass are entities like '3 Kg' or '4 milligrams'.
Q?	Class   	Distance	Properties that take Distances as values are of the form '<Number> <Length unit of measure>'. E.g., '7 ft'.
Q?	Class   	DoseSchedule	A specific dosing schedule for a drug or supplement.
Q?	- Property	doseUnit	The unit of the dose, e.g. 'mg'.
Q?	- Property	doseValue	The value of the dose, e.g. 500.
Q?	- Property	frequency	How often the dose is taken, e.g. 'daily'.
Q?	Class   	Drug	A chemical or biologic substance, used as a medical therapy, that has a physiological effect on an organism.
Q?	- Property	administrationRoute	A route by which this drug may be administered, e.g. 'oral'.
Q?	- Property	alcoholWarning	Any precaution, guidance, contraindication, etc. related to consumption of alcohol while taking this drug.
Q?	- Property	availableStrength	An available dosage strength for the drug.
Q?	- Property	breastfeedingWarning	Any precaution, guidance, contraindication, etc. related to this drug's use by breastfeeding mothers.
Q?	- Property	clinicalPharmacology	Description of the absorption and elimination of drugs, including their concentration (pharmacokinetics, pK) and biological effects (pharmacodynamics, pD).
Q?	- Property	cost	Cost per unit of the drug, as reported by the source being tagged.
Q?	- Property	doseSchedule	A dosing schedule for the drug for a given population, either observed, recommended, or maximum dose based on the type used.
Q?	- Property	drugClass	The class of drug this belongs to (e.g., statins).
Q?	- Property	foodWarning	Any precaution, guidance, contraindication, etc. related to consumption of specific foods while taking this drug.
Q?	- Property	interactingDrug	Another drug that is known to interact with this drug in a way that impacts the effect of this drug or causes a risk to the patient. Note: disease interactions are typically captured as contraindications.
Q?	- Property	isAvailableGenerically	True if the drug is available in a generic form (regardless of name).
Q?	- Property	labelDetails	Link to the drug's label details.
Q?	- Property	overdosage	Any information related to overdose on a drug, including signs or symptoms, treatments, contact information for emergency response.
Q?	- Property	pregnancyCategory	Pregnancy category of this drug.
Q?	- Property	pregnancyWarning	Any precaution, guidance, contraindication, etc. related to this drug's use during pregnancy.
Q?	- Property	prescribingInfo	Link to prescribing information for the drug.
Q?	- Property	prescriptionStatus	Indicates whether this drug is available by prescription or over-the-counter.
Q?	- Property	relatedDrug	Any other drug related to this one, for example commonly-prescribed alternatives.
Q?	- Property	warning	Any FDA or other warnings about the drug (text or URL).
Q?	Class   	DrugClass	A class of medical drugs, e.g., statins. Classes can represent general pharmacological class, common mechanisms of action, common physiological effects, etc.
Q?	- Property	drug	A drug in this drug class.
Q?	Class   	DrugCost	The cost per unit of a medical drug. Note that this type is not meant to represent the price in an offer of a drug for sale; see the Offer type for that. This type will typically be used to tag wholesale or average retail cost of a drug, or maximum r (...)
Q?	- Property	applicableLocation	The location in which the status applies.
Q?	- Property	costCategory	The category of cost, such as wholesale, retail, reimbursement cap, etc.
Q?	- Property	costCurrency	The currency (in 3-letter <a href=http://en.wikipedia.org/wiki/ISO_4217>ISO 4217 format</a>) of the drug cost.
Q?	- Property	costOrigin	Additional details to capture the origin of the cost data. For example, 'Medicare Part B'.
Q?	- Property	costPerUnit	The cost per unit of the drug.
Q?	- Property	drugUnit	The unit in which the drug is measured, e.g. '5 mg tablet'.
Q?	Class   	MedicalEnumeration	Enumerations related to health and the practice of medicine.
Q?	Class   	DrugCostCategory	Enumerated categories of medical drug costs.
Q?	Class   	DrugLegalStatus	The legal availability status of a medical drug.
Q?	Class   	DrugPregnancyCategory	Categories that represent an assessment of the risk of fetal injury due to a drug or pharmaceutical used as directed by the mother during pregnancy.
Q?	Class   	DrugPrescriptionStatus	Indicates whether this drug is available by prescription or over-the-counter.
Q?	Class   	DrugStrength	A specific strength in which a medical drug is available in a specific country.
Q?	- Property	availableIn	The location in which the strength is available.
Q?	- Property	strengthUnit	The units of an active ingredient's strength, e.g. mg.
Q?	- Property	strengthValue	The value of an active ingredient's strength, e.g. 325.
Q?	Class   	DryCleaningOrLaundry	A dry-cleaning business.
Q?	Class   	Duration	Quantity: Duration (use  <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>).
Q?	Class   	EducationEvent	Event type: Education event.
Q?	Class   	HomeAndConstructionBusiness	A construction business.
Q?	Class   	Electrician	An electrician.
Q?	Class   	ElectronicsStore	An electronics store.
Q?	Class   	ElementarySchool	An elementary school.
Q?	Class   	Embassy	An embassy.
Q?	Class   	EmergencyService	An emergency service, such as a fire station or ER.
Q?	Class   	EmploymentAgency	An employment agency.
Q?	Class   	Energy	Properties that take Energy as values are of the form '<Number> <Energy unit of measure>'.
Q?	Class   	EventVenue	An event venue.
Q?	Class   	ExerciseGym	A gym.
Q?	Class   	PhysicalActivity	Any bodily activity that enhances or maintains physical fitness and overall health and wellness. Includes activity that is part of daily living and routine, structured exercise, and exercise prescribed as part of a medical treatment or recovery plan.
Q?	- Property	associatedAnatomy	The anatomy of the underlying organ system or structures associated with this entity.
Q?	- Property	epidemiology	The characteristics of associated patients, such as age, gender, race etc.
Q?	- Property	pathophysiology	Changes in the normal mechanical, physical, and biochemical functions that are associated with this activity or condition.
Q?	Class   	ExercisePlan	Fitness-related activity designed for a specific health-related purpose, including defined exercise routines as well as activity prescribed by a clinician.
Q?	- Property	activityDuration	Length of time to engage in the activity.
Q?	- Property	activityFrequency	How often one should engage in the activity.
Q?	- Property	additionalVariable	Any additional component of the exercise prescription that may need to be articulated to the patient. This may include the order of exercises, the number of repetitions of movement, quantitative distance, progressions over time, etc.
Q?	- Property	exerciseType	Type(s) of exercise or activity, such as strength training, flexibility training, aerobics, cardiac rehabilitation, etc.
Q?	- Property	intensity	Quantitative measure gauging the degree of force involved in the exercise, for example, heartbeats per minute. May include the velocity of the movement.
Q?	- Property	repetitions	Number of times one should repeat the activity.
Q?	- Property	restPeriods	How often one should break from the activity.
Q?	- Property	workload	Quantitative measure of the physiologic output of the exercise; also referred to as energy expenditure.
Q?	Class   	FastFoodRestaurant	A fast-food restaurant.
Q?	Class   	Festival	Event type: Festival.
Q?	Class   	FireStation	A fire station. With firemen.
Q?	Class   	Number	Data type: Number.
Q?	Class   	Float	Data type: Floating number.
Q?	Class   	Florist	A florist.
Q?	Class   	FoodEvent	Event type: Food event.
Q?	Class   	FurnitureStore	A furniture store.
Q?	Class   	GardenStore	A garden store.
Q?	Class   	GasStation	A gas station.
Q?	Class   	GatedResidenceCommunity	Residence type: Gated community.
Q?	Class   	GeneralContractor	A general contractor.
Q?	Class   	GeoCoordinates	The geographic coordinates of a place or event.
Q?	- Property	elevation	The elevation of a location.
Q?	- Property	latitude	The latitude of a location. For example <code>37.42242</code>.
Q?	- Property	longitude	The longitude of a location. For example <code>-122.08585</code>.
Q?	Class   	GeoShape	The geographic shape of a place.
Q?	- Property	box	A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical.
Q?	- Property	circle	A circle is the circular region of a specified radius centered at a specified latitude and longitude. A circle is expressed as a pair followed by a radius in meters.
Q?	- Property	line	A line is a point-to-point path consisting of two or more points. A line is expressed as a series of two or more point objects separated by space.
Q?	- Property	polygon	A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical.
Q?	Class   	GolfCourse	A golf course.
Q?	Class   	GovernmentOffice	A government office—for example, an IRS or DMV office.
Q?	Class   	GovernmentOrganization	A governmental organization or agency.
Q?	Class   	GroceryStore	A grocery store.
Q?	Class   	HVACBusiness	A business that provide Heating, Ventilation and Air Conditioning services.
Q?	Class   	HairSalon	A hair salon.
Q?	Class   	HardwareStore	A hardware store.
Q?	Class   	HealthClub	A health club.
Q?	Class   	HighSchool	A high school.
Q?	Class   	HinduTemple	A Hindu temple.
Q?	Class   	HobbyShop	A store that sells materials useful or necessary for various hobbies.
Q?	Class   	HomeGoodsStore	A home goods store.
Q?	Class   	Hospital	A hospital.
Q?	- Property	availableService	A medical service available from this provider.
Q?	- Property	medicalSpecialty	A medical specialty of the provider.
Q?	Class   	Hostel	A hostel - cheap accommodation, often in shared dormitories.
Q?	Class   	Hotel	A hotel.
Q?	Class   	HousePainter	A house painting service.
Q?	Class   	IceCreamShop	An ice cream shop.
Q?	Class   	ImageGallery	Web page type: Image gallery page.
Q?	Class   	ImageObject	An image file.
Q?	- Property	caption	The caption for this object.
Q?	- Property	exifData	exif data for this object.
Q?	- Property	representativeOfPage	Indicates whether this image is representative of the content of the page.
Q?	- Property	thumbnail	Thumbnail image for an image or video.
Q?	Class   	ImagingTest	Any medical imaging modality typically used for diagnostic purposes.
Q?	- Property	imagingTechnique	Imaging technique used.
Q?	Class   	InfectiousAgentClass	Classes of agents or pathogens that transmit infectious diseases. Enumerated type.
Q?	Class   	MedicalCondition	Any condition of the human body that affects the normal functioning of a person, whether physically or mentally. Includes diseases, injuries, disabilities, disorders, syndromes, etc.
Q?	- Property	cause	An underlying cause. More specifically, one of the causative agent(s) that are most directly responsible for the pathophysiologic process that eventually results in the occurrence.
Q?	- Property	differentialDiagnosis	One of a set of differential diagnoses for the condition. Specifically, a closely-related or competing diagnosis typically considered later in the cognitive process whereby this medical condition is distinguished from others most likely responsible f (...)
Q?	- Property	expectedPrognosis	The likely outcome in either the short term or long term of the medical condition.
Q?	- Property	naturalProgression	The expected progression of the condition if it is not treated and allowed to progress naturally.
Q?	- Property	possibleComplication	A possible unexpected and unfavorable evolution of a medical condition. Complications may include worsening of the signs or symptoms of the disease, extension of the condition to other organ systems, etc.
Q?	- Property	possibleTreatment	A possible treatment to address this condition, sign or symptom.
Q?	- Property	primaryPrevention	A preventative therapy used to prevent an initial occurrence of the medical condition, such as vaccination.
Q?	- Property	riskFactor	A modifiable or non-modifiable factor that increases the risk of a patient contracting this condition, e.g. age,  coexisting condition.
Q?	- Property	secondaryPrevention	A preventative therapy used to prevent reoccurrence of the medical condition after an initial episode of the condition.
Q?	- Property	signOrSymptom	A sign or symptom of this condition. Signs are objective or physically observable manifestations of the medical condition while symptoms are the subjective experience of the medical condition.
Q?	- Property	stage	The stage of the condition, if applicable.
Q?	- Property	subtype	A more specific type of the condition, where applicable, for example 'Type 1 Diabetes', 'Type 2 Diabetes', or 'Gestational Diabetes' for Diabetes.
Q?	- Property	typicalTest	A medical test typically performed given this condition.
Q?	Class   	InfectiousDisease	An infectious disease is a clinically evident human disease resulting from the presence of pathogenic microbial agents, like pathogenic viruses, pathogenic bacteria, fungi, protozoa, multicellular parasites, and prions. To be considered an infectious (...)
Q?	- Property	infectiousAgent	The actual infectious agent, such as a specific bacterium.
Q?	- Property	infectiousAgentClass	The class of infectious agent (bacteria, prion, etc.) that causes the disease.
Q?	- Property	transmissionMethod	How the disease spreads, either as a route or vector, for example 'direct contact', 'Aedes aegypti', etc.
Q?	Class   	InsuranceAgency	An Insurance agency.
Q?	Class   	Integer	Data type: Integer.
Q?	Class   	InternetCafe	An internet cafe.
Q?	Class   	ItemAvailability	A list of possible product availability options.
Q?	Class   	ItemList	A list of items of any sort—for example, Top 10 Movies About Weathermen, or Top 100 Party Songs. Not to be confused with HTML lists, which are often used only for formatting.
Q?	- Property	numberOfItems	The number of items in an ItemList. Note that some descriptions might not full describe all items in a list (e.g. multi-page pagination).
Q?	- Property	itemListOrder	Type of ordering (e.g. Ascending, Descending, Unordered).
Q?	- Property	itemListElement	For itemListElement values, you can use simple strings (e.g. "Peter", "Paul", "Mary"), existing entities, or use ListItem.     <br/><br/>     Text values are best if the elements in the list are plain strings. Existing entities are best for a simple, (...)
Q?	Class   	BreadcrumbList	       A BreadcrumbList is an ItemList consisting of a chain of linked Web pages, typically described using at least their URL and their name, ending with the current page.
Q?	Class   	ItemPage	A page devoted to a single item, such as a particular product or hotel.
Q?	Class   	JewelryStore	A jewelry store.
Q?	Class   	JobPosting	A listing that describes a job opening in a certain organization.
Q?	- Property	baseSalary	The base salary of the job or of an employee in an EmployeeRole.
Q?	- Property	benefits	Description of benefits associated with the job.
Q?	- Property	datePosted	Publication date for the job posting.
Q?	- Property	educationRequirements	Educational background needed for the position.
Q?	- Property	employmentType	Type of employment (e.g. full-time, part-time, contract, temporary, seasonal, internship).
Q?	- Property	experienceRequirements	Description of skills and experience needed for the position.
Q?	- Property	hiringOrganization	Organization offering the job position.
Q?	- Property	incentives	Description of bonus and commission compensation aspects of the job.
Q?	- Property	industry	The industry associated with the job position.
Q?	- Property	jobLocation	A (typically single) geographic location associated with the job position.
Q?	- Property	occupationalCategory	Category or categories describing the job. Use BLS O*NET-SOC taxonomy: http://www.onetcenter.org/taxonomy.html. Ideally includes textual label and formal code, with the property repeated for each applicable value.
Q?	- Property	qualifications	Specific qualifications required for this role.
Q?	- Property	responsibilities	Responsibilities associated with this role.
Q?	- Property	salaryCurrency	The currency (coded using ISO 4217, http://en.wikipedia.org/wiki/ISO_4217 ) used for the main salary information in this job posting or for this employee.
Q?	- Property	skills	Skills required to fulfill this role.
Q?	- Property	specialCommitments	Any special commitments associated with this job posting. Valid entries include VeteranCommit, MilitarySpouseCommit, etc.
Q?	- Property	title	The title of the job.
Q?	- Property	workHours	The typical working hours for this job (e.g. 1st shift, night shift, 8am-5pm).
Q?	Class   	Joint	The anatomical location at which two or more bones make contact.
Q?	- Property	biomechnicalClass	The biomechanical properties of the bone.
Q?	- Property	functionalClass	The degree of mobility the joint allows.
Q?	- Property	structuralClass	The name given to how bone physically connects to each other.
Q?	Class   	LakeBodyOfWater	A lake (for example, Lake Pontrachain).
Q?	Class   	LandmarksOrHistoricalBuildings	An historical landmark or building.
Q?	Class   	Language	Natural languages such as Spanish, Tamil, Hindi, English, etc. and programming languages such as Scheme and Lisp.
Q?	Class   	LegislativeBuilding	A legislative building—for example, the state capitol.
Q?	Class   	Library	A library.
Q?	Class   	Ligament	A short band of tough, flexible, fibrous connective tissue that functions to connect multiple bones, cartilages, and structurally support joints.
Q?	Class   	LiquorStore	A shop that sells alcoholic drinks such as wine, beer, whisky and other spirits.
Q?	Class   	LiteraryEvent	Event type: Literary event.
Q?	Class   	Locksmith	A locksmith.
Q?	Class   	LymphaticVessel	A type of blood vessel that specifically carries lymph fluid unidirectionally toward the heart.
Q?	- Property	originatesFrom	The vasculature the lymphatic structure originates, or afferents, from.
Q?	- Property	regionDrained	The anatomical or organ system drained by this vessel; generally refers to a specific part of an organ.
Q?	- Property	runsTo	The vasculature the lymphatic structure runs, or efferents, to.
Q?	Class   	Map	A map.
Q?	- Property	mapType	Indicates the kind of Map, from the MapCategoryType Enumeration.
Q?	Class   	MapCategoryType	An enumeration of several kinds of Map.
Q?	Class   	Mass	Properties that take Mass as values are of the form '<Number> <Mass unit of measure>'. E.g., '7 kg'.
Q?	Class   	MaximumDoseSchedule	The maximum dosing schedule considered safe for a drug or supplement as recommended by an authority or by the drug/supplement's manufacturer. Capture the recommending authority in the recognizingAuthority property of MedicalEntity.
Q?	Class   	PeopleAudience	A set of characteristics belonging to people, e.g. who compose an item's target audience.
Q?	- Property	healthCondition	Expectations for health conditions of target audience.
Q?	- Property	requiredGender	Audiences defined by a person's gender.
Q?	- Property	requiredMaxAge	Audiences defined by a person's maximum age.
Q?	- Property	requiredMinAge	Audiences defined by a person's minimum age.
Q?	- Property	suggestedGender	The gender of the person or audience.
Q?	- Property	suggestedMaxAge	Maximal age recommended for viewing content.
Q?	- Property	suggestedMinAge	Minimal age recommended for viewing content.
Q?	Class   	MedicalAudience	Target audiences for medical web pages. Enumerated type.
Q?	Class   	MedicalCause	The causative agent(s) that are responsible for the pathophysiologic process that eventually results in a medical condition, symptom or sign. In this schema, unless otherwise specified this is meant to be the proximate cause of the medical condition, (...)
Q?	- Property	causeOf	The condition, complication, symptom, sign, etc. caused.
Q?	Class   	MedicalClinic	A medical clinic.
Q?	Class   	MedicalCode	A code for a medical entity.
Q?	- Property	codeValue	The actual code.
Q?	- Property	codingSystem	The coding system, e.g. 'ICD-10'.
Q?	Class   	MedicalConditionStage	A stage of a medical condition, such as 'Stage IIIa'.
Q?	- Property	stageAsNumber	The stage represented as a number, e.g. 3.
Q?	- Property	subStageSuffix	The substage, e.g. 'a' for Stage IIIa.
Q?	Class   	MedicalContraindication	A condition or factor that serves as a reason to withhold a certain medical therapy. Contraindications can be absolute (there are no reasonable circumstances for undertaking a course of action) or relative (the patient is at higher risk of complicati (...)
Q?	Class   	MedicalDevice	Any object used in a medical capacity, such as to diagnose or treat a patient.
Q?	- Property	postOp	A description of the postoperative procedures, care, and/or followups for this device.
Q?	- Property	preOp	A description of the workup, testing, and other preparations required before implanting this device.
Q?	- Property	procedure	A description of the procedure involved in setting up, using, and/or installing the device.
Q?	- Property	purpose	A goal towards an action is taken. Can be concrete or abstract.
Q?	Class   	MedicalDevicePurpose	Categories of medical devices, organized by the purpose or intended use of the device.
Q?	Class   	MedicalEvidenceLevel	Level of evidence for a medical guideline. Enumerated type.
Q?	Class   	MedicalGuideline	Any recommendation made by a standard society (e.g. ACC/AHA) or consensus statement that denotes how to diagnose and treat a particular condition. Note: this type should be used to tag the actual guideline recommendation; if the guideline recommendat (...)
Q?	- Property	evidenceLevel	Strength of evidence of the data used to formulate the guideline (enumerated).
Q?	- Property	evidenceOrigin	Source of the data used to formulate the guidance, e.g. RCT, consensus opinion, etc.
Q?	- Property	guidelineDate	Date on which this guideline's recommendation was made.
Q?	- Property	guidelineSubject	The medical conditions, treatments, etc. that are the subject of the guideline.
Q?	Class   	MedicalGuidelineContraindication	A guideline contraindication that designates a process as harmful and where quality of the data supporting the contraindication is sound.
Q?	Class   	MedicalGuidelineRecommendation	A guideline recommendation that is regarded as efficacious and where quality of the data supporting the recommendation is sound.
Q?	- Property	recommendationStrength	Strength of the guideline's recommendation (e.g. 'class I').
Q?	Class   	MedicalImagingTechnique	Any medical imaging modality typically used for diagnostic purposes. Enumerated type.
Q?	Class   	MedicalStudy	A medical study is an umbrella type covering all kinds of research studies relating to human medicine or health, including observational studies and interventional trials and registries, randomized, controlled or not. When the specific type of study  (...)
Q?	- Property	outcome	Expected or actual outcomes of the study.
Q?	- Property	population	Any characteristics of the population used in the study, e.g. 'males under 65'.
Q?	- Property	sponsor	Sponsor of the study.
Q?	- Property	status	The status of the study (enumerated).
Q?	- Property	studyLocation	The location in which the study is taking/took place.
Q?	- Property	studySubject	A subject of the study, i.e. one of the medical conditions, therapies, devices, drugs, etc. investigated by the study.
Q?	Class   	MedicalObservationalStudy	An observational study is a type of medical study that attempts to infer the possible effect of a treatment through observation of a cohort of subjects over a period of time. In an observational study, the assignment of subjects into treatment groups (...)
Q?	- Property	studyDesign	Specifics about the observational study design (enumerated).
Q?	Class   	MedicalObservationalStudyDesign	Design models for observational medical studies. Enumerated type.
Q?	Class   	MedicalProcedureType	An enumeration that describes different types of medical procedures.
Q?	Class   	MedicalRiskEstimator	Any rule set or interactive tool for estimating the risk of developing a complication or condition.
Q?	- Property	estimatesRiskOf	The condition, complication, or symptom whose risk is being estimated.
Q?	- Property	includedRiskFactor	A modifiable or non-modifiable risk factor included in the calculation, e.g. age, coexisting condition.
Q?	Class   	MedicalRiskCalculator	A complex mathematical calculation requiring an online calculator, used to assess prognosis. Note: use the url property of Thing to record any URLs for online calculators.
Q?	Class   	MedicalRiskFactor	A risk factor is anything that increases a person's likelihood of developing or contracting a disease, medical condition, or complication.
Q?	- Property	increasesRiskOf	The condition, complication, etc. influenced by this factor.
Q?	Class   	MedicalRiskScore	A simple system that adds up the number of risk factors to yield a score that is associated with prognosis, e.g. CHAD score, TIMI risk score.
Q?	- Property	algorithm	The algorithm or rules to follow to compute the score.
Q?	Class   	ScholarlyArticle	A scholarly article.
Q?	Class   	MedicalScholarlyArticle	A scholarly article in the medical domain.
Q?	- Property	publicationType	The type of the medical article, taken from the US NLM MeSH <a href=http://www.nlm.nih.gov/mesh/pubtypes.html>publication type catalog.
Q?	Class   	MedicalSignOrSymptom	Any indication of the existence of a medical condition or disease.
Q?	Class   	MedicalSign	Any physical manifestation of a person's medical condition discoverable by objective diagnostic tests or physical examination.
Q?	- Property	identifyingExam	A physical examination that can identify this sign.
Q?	- Property	identifyingTest	A diagnostic test that can identify this sign.
Q?	Class   	Specialty	Any branch of a field in which people typically develop specific expertise, usually after significant study, time, and effort.
Q?	Class   	MedicalSpecialty	Any specific branch of medical science or practice. Medical specialities include clinical specialties that pertain to particular organ systems and their respective disease states, as well as allied health specialties. Enumerated type.
Q?	Class   	MedicalStudyStatus	The status of a medical study. Enumerated type.
Q?	Class   	MedicalSymptom	Any indication of the existence of a medical condition or disease that is apparent to the patient.
Q?	Class   	MedicalTestPanel	Any collection of tests commonly ordered together.
Q?	- Property	subTest	A component test of the panel.
Q?	Class   	MedicalTrial	A medical trial is a type of medical study that uses scientific process used to compare the safety and efficacy of medical therapies or medical procedures. In general, medical trials are controlled and subjects are allocated at random to the differen (...)
Q?	- Property	phase	The phase of the trial.
Q?	- Property	trialDesign	Specifics about the trial design (enumerated).
Q?	Class   	MedicalTrialDesign	Design models for medical trials. Enumerated type.
Q?	Class   	MedicalWebPage	A web page that provides medical information.
Q?	- Property	aspect	An aspect of medical practice that is considered on the page, such as 'diagnosis', 'treatment', 'causes', 'prognosis', 'etiology', 'epidemiology', etc.
Q?	Class   	MedicineSystem	Systems of medical practice.
Q?	Class   	MensClothingStore	A men's clothing store.
Q?	Class   	MiddleSchool	A middle school (typically for children aged around 11-14, although this varies somewhat).
Q?	Class   	SoftwareApplication	A software application.
Q?	- Property	applicationCategory	Type of software application, e.g. "Game, Multimedia".
Q?	- Property	applicationSubCategory	Subcategory of the application, e.g. "Arcade Game".
Q?	- Property	applicationSuite	The name of the application suite to which the application belongs (e.g. Excel belongs to Office).
Q?	- Property	countriesNotSupported	Countries for which the application is not supported. You can also provide the two-letter ISO 3166-1 alpha-2 country code.
