WikidataID	isSub	Label	Comment
		 targetPopulation	Characteristics of the population for which this is intended, or which typically uses it, e.g. 'adults'.
		Quantity	Quantities such as distance, time, mass, weight, etc. Particular instances of say Mass are entities like '3 Kg' or '4 milligrams'.
		Distance	Properties that take Distances as values are of the form '<Number> <Length unit of measure>'. E.g., '7 ft'.
		DoseSchedule	A specific dosing schedule for a drug or supplement.
		 doseUnit	The unit of the dose, e.g. 'mg'.
		 doseValue	The value of the dose, e.g. 500.
		 frequency	How often the dose is taken, e.g. 'daily'.
		Drug	A chemical or biologic substance, used as a medical therapy, that has a physiological effect on an organism.
		 administrationRoute	A route by which this drug may be administered, e.g. 'oral'.
		 alcoholWarning	Any precaution, guidance, contraindication, etc. related to consumption of alcohol while taking this drug.
		 availableStrength	An available dosage strength for the drug.
		 breastfeedingWarning	Any precaution, guidance, contraindication, etc. related to this drug's use by breastfeeding mothers.
		 clinicalPharmacology	Description of the absorption and elimination of drugs, including their concentration (pharmacokinetics, pK) and biological effects (pharmacodynamics, pD).
		 cost	Cost per unit of the drug, as reported by the source being tagged.
		 doseSchedule	A dosing schedule for the drug for a given population, either observed, recommended, or maximum dose based on the type used.
		 drugClass	The class of drug this belongs to (e.g., statins).
		 foodWarning	Any precaution, guidance, contraindication, etc. related to consumption of specific foods while taking this drug.
		 interactingDrug	Another drug that is known to interact with this drug in a way that impacts the effect of this drug or causes a risk to the patient. Note: disease interactions are typically captured as contraindications.
		 isAvailableGenerically	True if the drug is available in a generic form (regardless of name).
		 labelDetails	Link to the drug's label details.
		 overdosage	Any information related to overdose on a drug, including signs or symptoms, treatments, contact information for emergency response.
		 pregnancyCategory	Pregnancy category of this drug.
		 pregnancyWarning	Any precaution, guidance, contraindication, etc. related to this drug's use during pregnancy.
		 prescribingInfo	Link to prescribing information for the drug.
		 prescriptionStatus	Indicates whether this drug is available by prescription or over-the-counter.
		 relatedDrug	Any other drug related to this one, for example commonly-prescribed alternatives.
		 warning	Any FDA or other warnings about the drug (text or URL).
		DrugClass	A class of medical drugs, e.g., statins. Classes can represent general pharmacological class, common mechanisms of action, common physiological effects, etc.
		 drug	A drug in this drug class.
		DrugCost	The cost per unit of a medical drug. Note that this type is not meant to represent the price in an offer of a drug for sale; see the Offer type for that. This type will typically be used to tag wholesale or average retail cost of a drug, or maximum r (...)
		 applicableLocation	The location in which the status applies.
		 costCategory	The category of cost, such as wholesale, retail, reimbursement cap, etc.
		 costCurrency	The currency (in 3-letter <a href=http://en.wikipedia.org/wiki/ISO_4217>ISO 4217 format</a>) of the drug cost.
		 costOrigin	Additional details to capture the origin of the cost data. For example, 'Medicare Part B'.
		 costPerUnit	The cost per unit of the drug.
		 drugUnit	The unit in which the drug is measured, e.g. '5 mg tablet'.
		MedicalEnumeration	Enumerations related to health and the practice of medicine.
		DrugCostCategory	Enumerated categories of medical drug costs.
		DrugLegalStatus	The legal availability status of a medical drug.
		DrugPregnancyCategory	Categories that represent an assessment of the risk of fetal injury due to a drug or pharmaceutical used as directed by the mother during pregnancy.
		DrugPrescriptionStatus	Indicates whether this drug is available by prescription or over-the-counter.
		DrugStrength	A specific strength in which a medical drug is available in a specific country.
		 availableIn	The location in which the strength is available.
		 strengthUnit	The units of an active ingredient's strength, e.g. mg.
		 strengthValue	The value of an active ingredient's strength, e.g. 325.
		DryCleaningOrLaundry	A dry-cleaning business.
		Duration	Quantity: Duration (use  <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>).
		EducationEvent	Event type: Education event.
		HomeAndConstructionBusiness	A construction business.
		Electrician	An electrician.
		ElectronicsStore	An electronics store.
		ElementarySchool	An elementary school.
		Embassy	An embassy.
		EmergencyService	An emergency service, such as a fire station or ER.
		EmploymentAgency	An employment agency.
		Energy	Properties that take Energy as values are of the form '<Number> <Energy unit of measure>'.
		EventVenue	An event venue.
		ExerciseGym	A gym.
		PhysicalActivity	Any bodily activity that enhances or maintains physical fitness and overall health and wellness. Includes activity that is part of daily living and routine, structured exercise, and exercise prescribed as part of a medical treatment or recovery plan.
		 associatedAnatomy	The anatomy of the underlying organ system or structures associated with this entity.
		 epidemiology	The characteristics of associated patients, such as age, gender, race etc.
		 pathophysiology	Changes in the normal mechanical, physical, and biochemical functions that are associated with this activity or condition.
		ExercisePlan	Fitness-related activity designed for a specific health-related purpose, including defined exercise routines as well as activity prescribed by a clinician.
		 activityDuration	Length of time to engage in the activity.
		 activityFrequency	How often one should engage in the activity.
		 additionalVariable	Any additional component of the exercise prescription that may need to be articulated to the patient. This may include the order of exercises, the number of repetitions of movement, quantitative distance, progressions over time, etc.
		 exerciseType	Type(s) of exercise or activity, such as strength training, flexibility training, aerobics, cardiac rehabilitation, etc.
		 intensity	Quantitative measure gauging the degree of force involved in the exercise, for example, heartbeats per minute. May include the velocity of the movement.
		 repetitions	Number of times one should repeat the activity.
		 restPeriods	How often one should break from the activity.
		 workload	Quantitative measure of the physiologic output of the exercise; also referred to as energy expenditure.
		FastFoodRestaurant	A fast-food restaurant.
		Festival	Event type: Festival.
		FireStation	A fire station. With firemen.
		Number	Data type: Number.
		Float	Data type: Floating number.
		Florist	A florist.
		FoodEvent	Event type: Food event.
		FurnitureStore	A furniture store.
		GardenStore	A garden store.
		GasStation	A gas station.
		GatedResidenceCommunity	Residence type: Gated community.
		GeneralContractor	A general contractor.
		GeoCoordinates	The geographic coordinates of a place or event.
		 elevation	The elevation of a location.
		 latitude	The latitude of a location. For example <code>37.42242</code>.
		 longitude	The longitude of a location. For example <code>-122.08585</code>.
		GeoShape	The geographic shape of a place.
		 box	A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical.
		 circle	A circle is the circular region of a specified radius centered at a specified latitude and longitude. A circle is expressed as a pair followed by a radius in meters.
		 line	A line is a point-to-point path consisting of two or more points. A line is expressed as a series of two or more point objects separated by space.
		 polygon	A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical.
		GolfCourse	A golf course.
		GovernmentOffice	A government office—for example, an IRS or DMV office.
		GovernmentOrganization	A governmental organization or agency.
		GroceryStore	A grocery store.
		HVACBusiness	A business that provide Heating, Ventilation and Air Conditioning services.
		HairSalon	A hair salon.
		HardwareStore	A hardware store.
		HealthClub	A health club.
		HighSchool	A high school.
		HinduTemple	A Hindu temple.
		HobbyShop	A store that sells materials useful or necessary for various hobbies.
		HomeGoodsStore	A home goods store.
		Hospital	A hospital.
		 availableService	A medical service available from this provider.
		 medicalSpecialty	A medical specialty of the provider.
		Hostel	A hostel - cheap accommodation, often in shared dormitories.
		Hotel	A hotel.
		HousePainter	A house painting service.
		IceCreamShop	An ice cream shop.
		ImageGallery	Web page type: Image gallery page.
		ImageObject	An image file.
		 caption	The caption for this object.
		 exifData	exif data for this object.
		 representativeOfPage	Indicates whether this image is representative of the content of the page.
		 thumbnail	Thumbnail image for an image or video.
		ImagingTest	Any medical imaging modality typically used for diagnostic purposes.
		 imagingTechnique	Imaging technique used.
		InfectiousAgentClass	Classes of agents or pathogens that transmit infectious diseases. Enumerated type.
		MedicalCondition	Any condition of the human body that affects the normal functioning of a person, whether physically or mentally. Includes diseases, injuries, disabilities, disorders, syndromes, etc.
		 cause	An underlying cause. More specifically, one of the causative agent(s) that are most directly responsible for the pathophysiologic process that eventually results in the occurrence.
		 differentialDiagnosis	One of a set of differential diagnoses for the condition. Specifically, a closely-related or competing diagnosis typically considered later in the cognitive process whereby this medical condition is distinguished from others most likely responsible f (...)
		 expectedPrognosis	The likely outcome in either the short term or long term of the medical condition.
		 naturalProgression	The expected progression of the condition if it is not treated and allowed to progress naturally.
		 possibleComplication	A possible unexpected and unfavorable evolution of a medical condition. Complications may include worsening of the signs or symptoms of the disease, extension of the condition to other organ systems, etc.
		 possibleTreatment	A possible treatment to address this condition, sign or symptom.
		 primaryPrevention	A preventative therapy used to prevent an initial occurrence of the medical condition, such as vaccination.
		 riskFactor	A modifiable or non-modifiable factor that increases the risk of a patient contracting this condition, e.g. age,  coexisting condition.
		 secondaryPrevention	A preventative therapy used to prevent reoccurrence of the medical condition after an initial episode of the condition.
		 signOrSymptom	A sign or symptom of this condition. Signs are objective or physically observable manifestations of the medical condition while symptoms are the subjective experience of the medical condition.
		 stage	The stage of the condition, if applicable.
		 subtype	A more specific type of the condition, where applicable, for example 'Type 1 Diabetes', 'Type 2 Diabetes', or 'Gestational Diabetes' for Diabetes.
		 typicalTest	A medical test typically performed given this condition.
		InfectiousDisease	An infectious disease is a clinically evident human disease resulting from the presence of pathogenic microbial agents, like pathogenic viruses, pathogenic bacteria, fungi, protozoa, multicellular parasites, and prions. To be considered an infectious (...)
		 infectiousAgent	The actual infectious agent, such as a specific bacterium.
		 infectiousAgentClass	The class of infectious agent (bacteria, prion, etc.) that causes the disease.
		 transmissionMethod	How the disease spreads, either as a route or vector, for example 'direct contact', 'Aedes aegypti', etc.
		InsuranceAgency	An Insurance agency.
		Integer	Data type: Integer.
		InternetCafe	An internet cafe.
		ItemAvailability	A list of possible product availability options.
		ItemList	A list of items of any sort—for example, Top 10 Movies About Weathermen, or Top 100 Party Songs. Not to be confused with HTML lists, which are often used only for formatting.
		 numberOfItems	The number of items in an ItemList. Note that some descriptions might not full describe all items in a list (e.g. multi-page pagination).
		 itemListOrder	Type of ordering (e.g. Ascending, Descending, Unordered).
		 itemListElement	For itemListElement values, you can use simple strings (e.g. "Peter", "Paul", "Mary"), existing entities, or use ListItem.     <br/><br/>     Text values are best if the elements in the list are plain strings. Existing entities are best for a simple, (...)
		BreadcrumbList	       A BreadcrumbList is an ItemList consisting of a chain of linked Web pages, typically described using at least their URL and their name, ending with the current page.
		ItemPage	A page devoted to a single item, such as a particular product or hotel.
		JewelryStore	A jewelry store.
		JobPosting	A listing that describes a job opening in a certain organization.
		 baseSalary	The base salary of the job or of an employee in an EmployeeRole.
		 benefits	Description of benefits associated with the job.
		 datePosted	Publication date for the job posting.
		 educationRequirements	Educational background needed for the position.
		 employmentType	Type of employment (e.g. full-time, part-time, contract, temporary, seasonal, internship).
		 experienceRequirements	Description of skills and experience needed for the position.
		 hiringOrganization	Organization offering the job position.
		 incentives	Description of bonus and commission compensation aspects of the job.
		 industry	The industry associated with the job position.
		 jobLocation	A (typically single) geographic location associated with the job position.
		 occupationalCategory	Category or categories describing the job. Use BLS O*NET-SOC taxonomy: http://www.onetcenter.org/taxonomy.html. Ideally includes textual label and formal code, with the property repeated for each applicable value.
		 qualifications	Specific qualifications required for this role.
		 responsibilities	Responsibilities associated with this role.
		 salaryCurrency	The currency (coded using ISO 4217, http://en.wikipedia.org/wiki/ISO_4217 ) used for the main salary information in this job posting or for this employee.
		 skills	Skills required to fulfill this role.
		 specialCommitments	Any special commitments associated with this job posting. Valid entries include VeteranCommit, MilitarySpouseCommit, etc.
		 title	The title of the job.
		 workHours	The typical working hours for this job (e.g. 1st shift, night shift, 8am-5pm).
		Joint	The anatomical location at which two or more bones make contact.
		 biomechnicalClass	The biomechanical properties of the bone.
		 functionalClass	The degree of mobility the joint allows.
		 structuralClass	The name given to how bone physically connects to each other.
		LakeBodyOfWater	A lake (for example, Lake Pontrachain).
		LandmarksOrHistoricalBuildings	An historical landmark or building.
		Language	Natural languages such as Spanish, Tamil, Hindi, English, etc. and programming languages such as Scheme and Lisp.
		LegislativeBuilding	A legislative building—for example, the state capitol.
		Library	A library.
		Ligament	A short band of tough, flexible, fibrous connective tissue that functions to connect multiple bones, cartilages, and structurally support joints.
		LiquorStore	A shop that sells alcoholic drinks such as wine, beer, whisky and other spirits.
		LiteraryEvent	Event type: Literary event.
		Locksmith	A locksmith.
		LymphaticVessel	A type of blood vessel that specifically carries lymph fluid unidirectionally toward the heart.
		 originatesFrom	The vasculature the lymphatic structure originates, or afferents, from.
		 regionDrained	The anatomical or organ system drained by this vessel; generally refers to a specific part of an organ.
		 runsTo	The vasculature the lymphatic structure runs, or efferents, to.
		Map	A map.
		 mapType	Indicates the kind of Map, from the MapCategoryType Enumeration.
		MapCategoryType	An enumeration of several kinds of Map.
		Mass	Properties that take Mass as values are of the form '<Number> <Mass unit of measure>'. E.g., '7 kg'.
		MaximumDoseSchedule	The maximum dosing schedule considered safe for a drug or supplement as recommended by an authority or by the drug/supplement's manufacturer. Capture the recommending authority in the recognizingAuthority property of MedicalEntity.
		PeopleAudience	A set of characteristics belonging to people, e.g. who compose an item's target audience.
		 healthCondition	Expectations for health conditions of target audience.
		 requiredGender	Audiences defined by a person's gender.
		 requiredMaxAge	Audiences defined by a person's maximum age.
		 requiredMinAge	Audiences defined by a person's minimum age.
		 suggestedGender	The gender of the person or audience.
		 suggestedMaxAge	Maximal age recommended for viewing content.
		 suggestedMinAge	Minimal age recommended for viewing content.
		MedicalAudience	Target audiences for medical web pages. Enumerated type.
		MedicalCause	The causative agent(s) that are responsible for the pathophysiologic process that eventually results in a medical condition, symptom or sign. In this schema, unless otherwise specified this is meant to be the proximate cause of the medical condition, (...)
		 causeOf	The condition, complication, symptom, sign, etc. caused.
		MedicalClinic	A medical clinic.
		MedicalCode	A code for a medical entity.
		 codeValue	The actual code.
		 codingSystem	The coding system, e.g. 'ICD-10'.
		MedicalConditionStage	A stage of a medical condition, such as 'Stage IIIa'.
		 stageAsNumber	The stage represented as a number, e.g. 3.
		 subStageSuffix	The substage, e.g. 'a' for Stage IIIa.
		MedicalContraindication	A condition or factor that serves as a reason to withhold a certain medical therapy. Contraindications can be absolute (there are no reasonable circumstances for undertaking a course of action) or relative (the patient is at higher risk of complicati (...)
		MedicalDevice	Any object used in a medical capacity, such as to diagnose or treat a patient.
		 postOp	A description of the postoperative procedures, care, and/or followups for this device.
		 preOp	A description of the workup, testing, and other preparations required before implanting this device.
		 procedure	A description of the procedure involved in setting up, using, and/or installing the device.
		 purpose	A goal towards an action is taken. Can be concrete or abstract.
		MedicalDevicePurpose	Categories of medical devices, organized by the purpose or intended use of the device.
		MedicalEvidenceLevel	Level of evidence for a medical guideline. Enumerated type.
		MedicalGuideline	Any recommendation made by a standard society (e.g. ACC/AHA) or consensus statement that denotes how to diagnose and treat a particular condition. Note: this type should be used to tag the actual guideline recommendation; if the guideline recommendat (...)
		 evidenceLevel	Strength of evidence of the data used to formulate the guideline (enumerated).
		 evidenceOrigin	Source of the data used to formulate the guidance, e.g. RCT, consensus opinion, etc.
		 guidelineDate	Date on which this guideline's recommendation was made.
		 guidelineSubject	The medical conditions, treatments, etc. that are the subject of the guideline.
		MedicalGuidelineContraindication	A guideline contraindication that designates a process as harmful and where quality of the data supporting the contraindication is sound.
		MedicalGuidelineRecommendation	A guideline recommendation that is regarded as efficacious and where quality of the data supporting the recommendation is sound.
		 recommendationStrength	Strength of the guideline's recommendation (e.g. 'class I').
		MedicalImagingTechnique	Any medical imaging modality typically used for diagnostic purposes. Enumerated type.
		MedicalStudy	A medical study is an umbrella type covering all kinds of research studies relating to human medicine or health, including observational studies and interventional trials and registries, randomized, controlled or not. When the specific type of study  (...)
		 outcome	Expected or actual outcomes of the study.
		 population	Any characteristics of the population used in the study, e.g. 'males under 65'.
		 sponsor	Sponsor of the study.
		 status	The status of the study (enumerated).
		 studyLocation	The location in which the study is taking/took place.
		 studySubject	A subject of the study, i.e. one of the medical conditions, therapies, devices, drugs, etc. investigated by the study.
		MedicalObservationalStudy	An observational study is a type of medical study that attempts to infer the possible effect of a treatment through observation of a cohort of subjects over a period of time. In an observational study, the assignment of subjects into treatment groups (...)
		 studyDesign	Specifics about the observational study design (enumerated).
		MedicalObservationalStudyDesign	Design models for observational medical studies. Enumerated type.
		MedicalProcedureType	An enumeration that describes different types of medical procedures.
		MedicalRiskEstimator	Any rule set or interactive tool for estimating the risk of developing a complication or condition.
		 estimatesRiskOf	The condition, complication, or symptom whose risk is being estimated.
		 includedRiskFactor	A modifiable or non-modifiable risk factor included in the calculation, e.g. age, coexisting condition.
		MedicalRiskCalculator	A complex mathematical calculation requiring an online calculator, used to assess prognosis. Note: use the url property of Thing to record any URLs for online calculators.
		MedicalRiskFactor	A risk factor is anything that increases a person's likelihood of developing or contracting a disease, medical condition, or complication.
		 increasesRiskOf	The condition, complication, etc. influenced by this factor.
		MedicalRiskScore	A simple system that adds up the number of risk factors to yield a score that is associated with prognosis, e.g. CHAD score, TIMI risk score.
		 algorithm	The algorithm or rules to follow to compute the score.
		ScholarlyArticle	A scholarly article.
		MedicalScholarlyArticle	A scholarly article in the medical domain.
		 publicationType	The type of the medical article, taken from the US NLM MeSH <a href=http://www.nlm.nih.gov/mesh/pubtypes.html>publication type catalog.
		MedicalSignOrSymptom	Any indication of the existence of a medical condition or disease.
		MedicalSign	Any physical manifestation of a person's medical condition discoverable by objective diagnostic tests or physical examination.
		 identifyingExam	A physical examination that can identify this sign.
		 identifyingTest	A diagnostic test that can identify this sign.
		Specialty	Any branch of a field in which people typically develop specific expertise, usually after significant study, time, and effort.
		MedicalSpecialty	Any specific branch of medical science or practice. Medical specialities include clinical specialties that pertain to particular organ systems and their respective disease states, as well as allied health specialties. Enumerated type.
		MedicalStudyStatus	The status of a medical study. Enumerated type.
		MedicalSymptom	Any indication of the existence of a medical condition or disease that is apparent to the patient.
		MedicalTestPanel	Any collection of tests commonly ordered together.
		 subTest	A component test of the panel.
		MedicalTrial	A medical trial is a type of medical study that uses scientific process used to compare the safety and efficacy of medical therapies or medical procedures. In general, medical trials are controlled and subjects are allocated at random to the differen (...)
		 phase	The phase of the trial.
		 trialDesign	Specifics about the trial design (enumerated).
		MedicalTrialDesign	Design models for medical trials. Enumerated type.
		MedicalWebPage	A web page that provides medical information.
		 aspect	An aspect of medical practice that is considered on the page, such as 'diagnosis', 'treatment', 'causes', 'prognosis', 'etiology', 'epidemiology', etc.
		MedicineSystem	Systems of medical practice.
		MensClothingStore	A men's clothing store.
		MiddleSchool	A middle school (typically for children aged around 11-14, although this varies somewhat).
		SoftwareApplication	A software application.
		 applicationCategory	Type of software application, e.g. "Game, Multimedia".
		 applicationSubCategory	Subcategory of the application, e.g. "Arcade Game".
		 applicationSuite	The name of the application suite to which the application belongs (e.g. Excel belongs to Office).
		 countriesNotSupported	Countries for which the application is not supported. You can also provide the two-letter ISO 3166-1 alpha-2 country code.
		 countriesSupported	Countries for which the application is supported. You can also provide the two-letter ISO 3166-1 alpha-2 country code.
		 device	Device required to run the application. Used in cases where a specific make/model is required to run the application.
		 downloadUrl	If the file can be downloaded, URL to download the binary.
		 featureList	Features or modules provided by this application (and possibly required by other applications).
		 fileFormat	MIME format of the binary (e.g. application/zip).
		 fileSize	Size of the application / package (e.g. 18MB). In the absence of a unit (MB, KB etc.), KB will be assumed.
		 installUrl	URL at which the app may be installed, if different from the URL of the item.
		 memoryRequirements	Minimum memory requirements.
		 operatingSystem	Operating systems supported (Windows 7, OSX 10.6, Android 1.6).
		 permissions	Permission(s) required to run the app (for example, a mobile app may require full internet access or may run only on wifi).
		 processorRequirements	Processor architecture required to run the application (e.g. IA64).
		 releaseNotes	Description of what changed in this version.
		 requirements	Component dependency requirements for application. This includes runtime environments and shared libraries that are not included in the application distribution package, but required to run the application (Examples: DirectX, Java or .NET runtime).
		 screenshot	A link to a screenshot image of the app.
		 softwareVersion	Version of the software instance.
		 storageRequirements	Storage requirements (free space required).
		 softwareAddOn	Additional content for a software application.
		 softwareHelp	Software application help.
		MobileApplication	A software application designed specifically to work well on a mobile device such as a telephone.
		 carrierRequirements	Specifies specific carrier(s) requirements for the application (e.g. an application may only work on a specific carrier network).
		MobilePhoneStore	A store that sells mobile phones and related accessories.
		Mosque	A mosque.
		Motel	A motel.
		MotorcycleDealer	A motorcycle dealer.
		MotorcycleRepair	A motorcycle repair shop.
		Mountain	A mountain, like Mount Whitney or Mount Everest.
		Movie	A movie.
		 actor	An actor, e.g. in tv, radio, movie, video games etc. Actors can be associated with individual items or with a series, episode, clip.
		 director	A director of e.g. tv, radio, movie, video games etc. content. Directors can be associated with individual items or with a series, episode, clip.
		 musicBy	The composer of the soundtrack.
		 trailer	The trailer of a movie or tv/radio series, season, episode, etc.
		MovieRentalStore	A movie rental store.
		MovieTheater	A movie theater.
		MovingCompany	A moving company.
		Muscle	A muscle is an anatomical structure consisting of a contractile form of tissue that animals use to effect movement.
		 muscleAction	The movement the muscle generates.
		 antagonist	The muscle whose action counteracts the specified muscle.
		 bloodSupply	The blood vessel that carries blood from the heart to the muscle.
		 insertion	The place of attachment of a muscle, or what the muscle moves.
		 nerve	The underlying innervation associated with the muscle.
		 origin	The place or point where a muscle arises.
		Museum	A museum.
		MusicPlaylist	A collection of music tracks in playlist form.
		 numTracks	The number of tracks in this album or playlist.
		 track	A music recording (track)—usually a single song. If an ItemList is given, the list should contain items of type MusicRecording.
		MusicAlbum	A collection of music tracks.
		 byArtist	The artist that performed this album or recording.
		 albumProductionType	Classification of the album by it's type of content: soundtrack, live album, studio album, etc.
		 albumReleaseType	The kind of release which this album is: single, EP or album.
		 albumRelease	A release of this album.
		MusicEvent	Event type: Music event.
		MusicGroup	A musical group, such as a band, an orchestra, or a choir. Can also be a solo musician.
		 album	A music album.
		MusicRecording	A music recording (track), usually a single song.
		 inAlbum	The album to which this recording belongs.
		 inPlaylist	The playlist to which this recording belongs.
		 isrcCode	The International Standard Recording Code for the recording.
		 recordingOf	The composition this track is a recording of.
		MusicStore	A music store.
		MusicVenue	A music venue.
		MusicVideoObject	A music video file.
		NGO	Organization: Non-governmental Organization.
		NailSalon	A nail salon.
		Nerve	A common pathway for the electrochemical nerve impulses that are transmitted along each of the axons.
		 branch	The branches that delineate from the nerve bundle.
		 nerveMotor	The neurological pathway extension that involves muscle control.
		 sensoryUnit	The neurological pathway extension that inputs and sends information to the brain or spinal cord.
		 sourcedFrom	The neurological pathway that originates the neurons.
		NewsArticle	A news article.
		 dateline	The location where the NewsArticle was produced.
		 printColumn	The number of the column in which the NewsArticle appears in the print edition.
		 printEdition	The edition of the print product in which the NewsArticle appears.
		 printPage	If this NewsArticle appears in print, this field indicates the name of the page on which the article is found. Please note that this field is intended for the exact page name (e.g. A5, B18).
		 printSection	If this NewsArticle appears in print, this field indicates the print section in which the article appeared.
		NightClub	A nightclub or discotheque.
		Notary	A notary.
		NutritionInformation	Nutritional information about the recipe.
		 calories	The number of calories.
		 carbohydrateContent	The number of grams of carbohydrates.
		 cholesterolContent	The number of milligrams of cholesterol.
		 fatContent	The number of grams of fat.
		 fiberContent	The number of grams of fiber.
		 proteinContent	The number of grams of protein.
		 saturatedFatContent	The number of grams of saturated fat.
		 servingSize	The serving size, in terms of the number of volume or mass.
		 sodiumContent	The number of milligrams of sodium.
		 sugarContent	The number of grams of sugar.
		 transFatContent	The number of grams of trans fat.
		 unsaturatedFatContent	The number of grams of unsaturated fat.
		OceanBodyOfWater	An ocean (for example, the Pacific).
		OfferItemCondition	A list of possible conditions for the item.
		OfficeEquipmentStore	An office equipment store.
		Optician	A store that sells reading glasses and similar devices for improving vision.
		OutletStore	An outlet store.
		Painting	A painting.
		PalliativeProcedure	A medical procedure intended primarily for palliative purposes, aimed at relieving the symptoms of an underlying health condition.
		Park	A park.
		ParkingFacility	A parking lot or other parking facility.
		PathologyTest	A medical test performed by a laboratory that typically involves examination of a tissue sample by a pathologist.
		 tissueSample	The type of tissue sample required for the test.
		PawnShop	A shop that will buy, or lend money against the security of, personal possessions.
		PerformingArtsTheater	A theater or other performing art center.
		Person	A person (alive, dead, undead, or fictional).
		 additionalName	An additional name for a Person, can be used for a middle name.
		 affiliation	An organization that this person is affiliated with. For example, a school/university, a club, or a team.
		 alumniOf	An educational organizations that the person is an alumni of.
		 birthDate	Date of birth.
		 children	A child of the person.
		 colleague	A colleague of the person.
		 deathDate	Date of death.
		 familyName	Family name. In the U.S., the last name of an Person. This can be used along with givenName instead of the name property.
		 follows	The most generic uni-directional social relation.
		 gender	Gender of the person.
		 givenName	Given name. In the U.S., the first name of a Person. This can be used along with familyName instead of the name property.
		 homeLocation	A contact location for a person's residence.
		 honorificPrefix	An honorific prefix preceding a Person's name such as Dr/Mrs/Mr.
		 honorificSuffix	An honorific suffix preceding a Person's name such as M.D. /PhD/MSCSW.
		 jobTitle	The job title of the person (for example, Financial Manager).
		 knows	The most generic bi-directional social/work relation.
		 nationality	Nationality of the person.
		 netWorth	The total financial value of the organization or person as calculated by subtracting assets from liabilities.
		 parent	A parent of this person.
		 performerIn	Event that this person is a performer or participant in.
		 relatedTo	The most generic familial relation.
		 sibling	A sibling of the person.
		 spouse	The person's spouse.
		 weight	The weight of the product or person.
		 workLocation	A contact location for a person's place of work.
		 worksFor	Organizations that the person works for.
		 birthPlace	The place where the person was born.
		 deathPlace	The place where the person died.
		PetStore	A pet store.
		Pharmacy	A pharmacy or drugstore.
		Photograph	A photograph.
		PhysicalActivityCategory	Categories of physical activity, organized by physiologic classification.
		PhysicalExam	A type of physical examination of a patient performed by a physician. Enumerated type.
		PhysicalTherapy	A process of progressive physical care and rehabilitation aimed at improving a health condition.
		Physician	A doctor's office.
		 hospitalAffiliation	A hospital with which the physician or office is affiliated.
		Playground	A playground.
		Plumber	A plumbing service.
		PoliceStation	A police station.
		Pond	A pond.
		PostOffice	A post office.
		PostalAddress	The mailing address.
		 addressCountry	The country. For example, USA. You can also provide the two-letter <a href='http://en.wikipedia.org/wiki/ISO_3166-1'>ISO 3166-1 alpha-2 country code</a>.
		 addressLocality	The locality. For example, Mountain View.
		 addressRegion	The region. For example, CA.
		 postalCode	The postal code. For example, 94043.
		 postOfficeBoxNumber	The post office box number for PO box addresses.
		 streetAddress	The street address. For example, 1600 Amphitheatre Pkwy.
		Preschool	A preschool.
		PreventionIndication	An indication for preventing an underlying condition, symptom, etc.
		Product	Any offered product or service. For example: a pair of shoes; a concert ticket; the rental of a car; a haircut; or an episode of a TV show streamed online.
		 color	The color of the product.
		 depth	The depth of the item.
		 isAccessoryOrSparePartFor	A pointer to another product (or multiple products) for which this product is an accessory or spare part.
		 isConsumableFor	A pointer to another product (or multiple products) for which this product is a consumable.
		 isRelatedTo	A pointer to another, somehow related product (or multiple products).
		 isSimilarTo	A pointer to another, functionally similar product (or multiple products).
		 model	The model of the product. Use with the URL of a ProductModel or a textual representation of the model identifier. The URL of the ProductModel can be from an external source. It is recommended to additionally provide strong product identifiers via the (...)
		 productID	The product identifier, such as ISBN. For example: <code><meta itemprop='productID' content='isbn:123-456-789'/></code>.
		 releaseDate	The release date of a product or product model. This can be used to distinguish the exact variant of a product.
		ProfilePage	Web page type: Profile page.
		PsychologicalTreatment	A process of care relying upon counseling, dialogue, communication, verbalization aimed at improving a mental health condition.
		PublicSwimmingPool	A public swimming pool.
		RVPark	A place offering space for "Recreational Vehicles", Caravans, mobile homes and the like.
		RadiationTherapy	A process of care using radiation aimed at improving a health condition.
		RadioStation	A radio station.
		RealEstateAgent	A real-estate agent.
		Recipe	A recipe.
		 cookingMethod	The method of cooking, such as Frying, Steaming, ...
		 cookTime	The time it takes to actually cook the dish, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
		 ingredients	An ingredient used in the recipe.
		 nutrition	Nutrition information about the recipe.
		 prepTime	The length of time it takes to prepare the recipe, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
		 recipeCategory	The category of the recipe—for example, appetizer, entree, etc.
		 recipeCuisine	The cuisine of the recipe (for example, French or Ethiopian).
		 recipeInstructions	The steps to make the dish.
		 recipeYield	The quantity produced by the recipe (for example, number of people served, number of servings, etc).
		 totalTime	The total time it takes to prepare and cook the recipe, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
