WikidataID	subset?	Type	Label	Comment
		Class 	DepartmentStore	A department store.
		Class 	DiagnosticLab	A medical laboratory that offers on-site or off-site diagnostic services.
		- Property	availableTest	A diagnostic test or procedure offered by this lab.
		Class 	MedicalProcedure	A process of care used in either a diagnostic, therapeutic, or palliative capacity that relies on invasive (surgical), non-invasive, or percutaneous techniques.
		- Property	followup	Typical or recommended followup care after the procedure is performed.
		- Property	howPerformed	How the procedure is performed.
		- Property	preparation	Typical preparation that a patient must undergo before having the procedure performed.
		- Property	procedureType	The type of procedure, for example Surgical, Noninvasive, or Percutaneous.
		Class 	DiagnosticProcedure	A medical procedure intended primarily for diagnostic, as opposed to therapeutic, purposes.
		Class 	MedicalTherapy	Any medical intervention designed to prevent, treat, and cure human diseases and medical conditions, including both curative and palliative therapies. Medical therapies are typically processes of care relying upon pharmacotherapy, behavioral therapy, (...)
		- Property	adverseOutcome	A possible complication and/or side effect of this therapy. If it is known that an adverse outcome is serious (resulting in death, disability, or permanent damage; requiring hospitalization; or is otherwise life-threatening or requires immediate medi (...)
		- Property	contraindication	A contraindication for this therapy.
		- Property	duplicateTherapy	A therapy that duplicates or overlaps this one.
		- Property	indication	A factor that indicates use of this therapy for treatment and/or prevention of a condition, symptom, etc. For therapies such as drugs, indications can include both officially-approved indications as well as off-label uses. These can be distinguished (...)
		- Property	seriousAdverseOutcome	A possible serious complication and/or serious side effect of this therapy. Serious adverse outcomes include those that are life-threatening; result in death, disability, or permanent damage; require hospitalization or prolong existing hospitalizatio (...)
		Class 	LifestyleModification	A process of care involving exercise, changes to diet, fitness routines, and other lifestyle changes aimed at improving a health condition.
		Class 	Diet	A strategy of regulating the intake of food to achieve or maintain a specific health-related goal.
		- Property	dietFeatures	Nutritional information specific to the dietary plan. May include dietary recommendations on what foods to avoid, what foods to consume, and specific alterations/deviations from the USDA or other regulatory body's approved dietary guidelines.
		- Property	endorsers	People or organizations that endorse the plan.
		- Property	expertConsiderations	Medical expert advice related to the plan.
		- Property	overview	Descriptive information establishing the overarching theory/philosophy of the plan. May include the rationale for the name, the population where the plan first came to prominence, etc.
		- Property	physiologicalBenefits	Specific physiologic benefits associated to the plan.
		- Property	proprietaryName	Proprietary name given to the diet plan, typically by its originator or creator.
		- Property	risks	Specific physiologic risks associated to the plan.
		Class 	DietarySupplement	A product taken by mouth that contains a dietary ingredient intended to supplement the diet. Dietary ingredients may include vitamins, minerals, herbs or other botanicals, amino acids, and substances such as enzymes, organ tissues, glandulars and met (...)
		- Property	activeIngredient	An active ingredient, typically chemical compounds and/or biologic substances.
		- Property	background	Descriptive information establishing a historical perspective on the supplement. May include the rationale for the name, the population where the supplement first came to prominence, etc.
		- Property	dosageForm	A dosage form in which this drug/supplement is available, e.g. 'tablet', 'suspension', 'injection'.
		- Property	isProprietary	True if this item's name is a proprietary/brand name (vs. generic name).
		- Property	legalStatus	The drug or supplement's legal status, including any controlled substance schedules that apply.
		- Property	manufacturer	The manufacturer of the product.
		- Property	maximumIntake	Recommended intake of this supplement for a given population as defined by a specific recommending authority.
		- Property	mechanismOfAction	The specific biochemical interaction through which this drug or supplement produces its pharmacological effect.
		- Property	nonProprietaryName	The generic name of this drug or supplement.
		- Property	recommendedIntake	Recommended intake of this supplement for a given population as defined by a specific recommending authority.
		- Property	safetyConsideration	Any potential safety concern associated with the supplement. May include interactions with other drugs and foods, pregnancy, breastfeeding, known adverse reactions, and documented efficacy of the supplement.
		- Property	targetPopulation	Characteristics of the population for which this is intended, or which typically uses it, e.g. 'adults'.
		Class 	Quantity	Quantities such as distance, time, mass, weight, etc. Particular instances of say Mass are entities like '3 Kg' or '4 milligrams'.
		Class 	Distance	Properties that take Distances as values are of the form '<Number> <Length unit of measure>'. E.g., '7 ft'.
		Class 	DoseSchedule	A specific dosing schedule for a drug or supplement.
		- Property	doseUnit	The unit of the dose, e.g. 'mg'.
		- Property	doseValue	The value of the dose, e.g. 500.
		- Property	frequency	How often the dose is taken, e.g. 'daily'.
		Class 	Drug	A chemical or biologic substance, used as a medical therapy, that has a physiological effect on an organism.
		- Property	administrationRoute	A route by which this drug may be administered, e.g. 'oral'.
		- Property	alcoholWarning	Any precaution, guidance, contraindication, etc. related to consumption of alcohol while taking this drug.
		- Property	availableStrength	An available dosage strength for the drug.
		- Property	breastfeedingWarning	Any precaution, guidance, contraindication, etc. related to this drug's use by breastfeeding mothers.
		- Property	clinicalPharmacology	Description of the absorption and elimination of drugs, including their concentration (pharmacokinetics, pK) and biological effects (pharmacodynamics, pD).
		- Property	cost	Cost per unit of the drug, as reported by the source being tagged.
		- Property	doseSchedule	A dosing schedule for the drug for a given population, either observed, recommended, or maximum dose based on the type used.
		- Property	drugClass	The class of drug this belongs to (e.g., statins).
		- Property	foodWarning	Any precaution, guidance, contraindication, etc. related to consumption of specific foods while taking this drug.
		- Property	interactingDrug	Another drug that is known to interact with this drug in a way that impacts the effect of this drug or causes a risk to the patient. Note: disease interactions are typically captured as contraindications.
		- Property	isAvailableGenerically	True if the drug is available in a generic form (regardless of name).
		- Property	labelDetails	Link to the drug's label details.
		- Property	overdosage	Any information related to overdose on a drug, including signs or symptoms, treatments, contact information for emergency response.
		- Property	pregnancyCategory	Pregnancy category of this drug.
		- Property	pregnancyWarning	Any precaution, guidance, contraindication, etc. related to this drug's use during pregnancy.
		- Property	prescribingInfo	Link to prescribing information for the drug.
		- Property	prescriptionStatus	Indicates whether this drug is available by prescription or over-the-counter.
		- Property	relatedDrug	Any other drug related to this one, for example commonly-prescribed alternatives.
		- Property	warning	Any FDA or other warnings about the drug (text or URL).
		Class 	DrugClass	A class of medical drugs, e.g., statins. Classes can represent general pharmacological class, common mechanisms of action, common physiological effects, etc.
		- Property	drug	A drug in this drug class.
		Class 	DrugCost	The cost per unit of a medical drug. Note that this type is not meant to represent the price in an offer of a drug for sale; see the Offer type for that. This type will typically be used to tag wholesale or average retail cost of a drug, or maximum r (...)
		- Property	applicableLocation	The location in which the status applies.
		- Property	costCategory	The category of cost, such as wholesale, retail, reimbursement cap, etc.
		- Property	costCurrency	The currency (in 3-letter <a href=http://en.wikipedia.org/wiki/ISO_4217>ISO 4217 format</a>) of the drug cost.
		- Property	costOrigin	Additional details to capture the origin of the cost data. For example, 'Medicare Part B'.
		- Property	costPerUnit	The cost per unit of the drug.
		- Property	drugUnit	The unit in which the drug is measured, e.g. '5 mg tablet'.
		Class 	MedicalEnumeration	Enumerations related to health and the practice of medicine.
		Class 	DrugCostCategory	Enumerated categories of medical drug costs.
		Class 	DrugLegalStatus	The legal availability status of a medical drug.
		Class 	DrugPregnancyCategory	Categories that represent an assessment of the risk of fetal injury due to a drug or pharmaceutical used as directed by the mother during pregnancy.
		Class 	DrugPrescriptionStatus	Indicates whether this drug is available by prescription or over-the-counter.
		Class 	DrugStrength	A specific strength in which a medical drug is available in a specific country.
		- Property	availableIn	The location in which the strength is available.
		- Property	strengthUnit	The units of an active ingredient's strength, e.g. mg.
		- Property	strengthValue	The value of an active ingredient's strength, e.g. 325.
		Class 	DryCleaningOrLaundry	A dry-cleaning business.
		Class 	Duration	Quantity: Duration (use <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>).
		Class 	EducationEvent	Event type: Education event.
		Class 	HomeAndConstructionBusiness	A construction business.
		Class 	Electrician	An electrician.
		Class 	ElectronicsStore	An electronics store.
		Class 	ElementarySchool	An elementary school.
		Class 	Embassy	An embassy.
		Class 	EmergencyService	An emergency service, such as a fire station or ER.
		Class 	EmploymentAgency	An employment agency.
		Class 	Energy	Properties that take Energy as values are of the form '<Number> <Energy unit of measure>'.
		Class 	EventVenue	An event venue.
		Class 	ExerciseGym	A gym.
		Class 	PhysicalActivity	Any bodily activity that enhances or maintains physical fitness and overall health and wellness. Includes activity that is part of daily living and routine, structured exercise, and exercise prescribed as part of a medical treatment or recovery plan.
		- Property	associatedAnatomy	The anatomy of the underlying organ system or structures associated with this entity.
		- Property	epidemiology	The characteristics of associated patients, such as age, gender, race etc.
		- Property	pathophysiology	Changes in the normal mechanical, physical, and biochemical functions that are associated with this activity or condition.
		Class 	ExercisePlan	Fitness-related activity designed for a specific health-related purpose, including defined exercise routines as well as activity prescribed by a clinician.
		- Property	activityDuration	Length of time to engage in the activity.
		- Property	activityFrequency	How often one should engage in the activity.
		- Property	additionalVariable	Any additional component of the exercise prescription that may need to be articulated to the patient. This may include the order of exercises, the number of repetitions of movement, quantitative distance, progressions over time, etc.
		- Property	exerciseType	Type(s) of exercise or activity, such as strength training, flexibility training, aerobics, cardiac rehabilitation, etc.
		- Property	intensity	Quantitative measure gauging the degree of force involved in the exercise, for example, heartbeats per minute. May include the velocity of the movement.
		- Property	repetitions	Number of times one should repeat the activity.
		- Property	restPeriods	How often one should break from the activity.
		- Property	workload	Quantitative measure of the physiologic output of the exercise; also referred to as energy expenditure.
		Class 	FastFoodRestaurant	A fast-food restaurant.
		Class 	Festival	Event type: Festival.
		Class 	FireStation	A fire station. With firemen.
		Class 	Number	Data type: Number.
		Class 	Float	Data type: Floating number.
		Class 	Florist	A florist.
		Class 	FoodEvent	Event type: Food event.
		Class 	FurnitureStore	A furniture store.
		Class 	GardenStore	A garden store.
		Class 	GasStation	A gas station.
		Class 	GatedResidenceCommunity	Residence type: Gated community.
		Class 	GeneralContractor	A general contractor.
		Class 	GeoCoordinates	The geographic coordinates of a place or event.
		- Property	elevation	The elevation of a location.
		- Property	latitude	The latitude of a location. For example <code>37.42242</code>.
		- Property	longitude	The longitude of a location. For example <code>-122.08585</code>.
		Class 	GeoShape	The geographic shape of a place.
		- Property	box	A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical.
		- Property	circle	A circle is the circular region of a specified radius centered at a specified latitude and longitude. A circle is expressed as a pair followed by a radius in meters.
		- Property	line	A line is a point-to-point path consisting of two or more points. A line is expressed as a series of two or more point objects separated by space.
		- Property	polygon	A polygon is the area enclosed by a point-to-point path for which the starting and ending points are the same. A polygon is expressed as a series of four or more space delimited points where the first and final points are identical.
		Class 	GolfCourse	A golf course.
		Class 	GovernmentOffice	A government office—for example, an IRS or DMV office.
		Class 	GovernmentOrganization	A governmental organization or agency.
		Class 	GroceryStore	A grocery store.
		Class 	HVACBusiness	A business that provide Heating, Ventilation and Air Conditioning services.
		Class 	HairSalon	A hair salon.
		Class 	HardwareStore	A hardware store.
		Class 	HealthClub	A health club.
		Class 	HighSchool	A high school.
		Class 	HinduTemple	A Hindu temple.
		Class 	HobbyShop	A store that sells materials useful or necessary for various hobbies.
		Class 	HomeGoodsStore	A home goods store.
		Class 	Hospital	A hospital.
		- Property	availableService	A medical service available from this provider.
		- Property	medicalSpecialty	A medical specialty of the provider.
		Class 	Hostel	A hostel - cheap accommodation, often in shared dormitories.
		Class 	Hotel	A hotel.
		Class 	HousePainter	A house painting service.
		Class 	IceCreamShop	An ice cream shop.
		Class 	ImageGallery	Web page type: Image gallery page.
		Class 	ImageObject	An image file.
		- Property	caption	The caption for this object.
		- Property	exifData	exif data for this object.
		- Property	representativeOfPage	Indicates whether this image is representative of the content of the page.
		- Property	thumbnail	Thumbnail image for an image or video.
		Class 	ImagingTest	Any medical imaging modality typically used for diagnostic purposes.
		- Property	imagingTechnique	Imaging technique used.
		Class 	InfectiousAgentClass	Classes of agents or pathogens that transmit infectious diseases. Enumerated type.
		Class 	MedicalCondition	Any condition of the human body that affects the normal functioning of a person, whether physically or mentally. Includes diseases, injuries, disabilities, disorders, syndromes, etc.
		- Property	cause	An underlying cause. More specifically, one of the causative agent(s) that are most directly responsible for the pathophysiologic process that eventually results in the occurrence.
		- Property	differentialDiagnosis	One of a set of differential diagnoses for the condition. Specifically, a closely-related or competing diagnosis typically considered later in the cognitive process whereby this medical condition is distinguished from others most likely responsible f (...)
		- Property	expectedPrognosis	The likely outcome in either the short term or long term of the medical condition.
		- Property	naturalProgression	The expected progression of the condition if it is not treated and allowed to progress naturally.
		- Property	possibleComplication	A possible unexpected and unfavorable evolution of a medical condition. Complications may include worsening of the signs or symptoms of the disease, extension of the condition to other organ systems, etc.
		- Property	possibleTreatment	A possible treatment to address this condition, sign or symptom.
		- Property	primaryPrevention	A preventative therapy used to prevent an initial occurrence of the medical condition, such as vaccination.
		- Property	riskFactor	A modifiable or non-modifiable factor that increases the risk of a patient contracting this condition, e.g. age, coexisting condition.
		- Property	secondaryPrevention	A preventative therapy used to prevent reoccurrence of the medical condition after an initial episode of the condition.
		- Property	signOrSymptom	A sign or symptom of this condition. Signs are objective or physically observable manifestations of the medical condition while symptoms are the subjective experience of the medical condition.
		- Property	stage	The stage of the condition, if applicable.
		- Property	subtype	A more specific type of the condition, where applicable, for example 'Type 1 Diabetes', 'Type 2 Diabetes', or 'Gestational Diabetes' for Diabetes.
		- Property	typicalTest	A medical test typically performed given this condition.
		Class 	InfectiousDisease	An infectious disease is a clinically evident human disease resulting from the presence of pathogenic microbial agents, like pathogenic viruses, pathogenic bacteria, fungi, protozoa, multicellular parasites, and prions. To be considered an infectious (...)
		- Property	infectiousAgent	The actual infectious agent, such as a specific bacterium.
		- Property	infectiousAgentClass	The class of infectious agent (bacteria, prion, etc.) that causes the disease.
		- Property	transmissionMethod	How the disease spreads, either as a route or vector, for example 'direct contact', 'Aedes aegypti', etc.
		Class 	InsuranceAgency	An Insurance agency.
		Class 	Integer	Data type: Integer.
		Class 	InternetCafe	An internet cafe.
		Class 	ItemAvailability	A list of possible product availability options.
		Class 	ItemList	A list of items of any sort—for example, Top 10 Movies About Weathermen, or Top 100 Party Songs. Not to be confused with HTML lists, which are often used only for formatting.
		- Property	numberOfItems	The number of items in an ItemList. Note that some descriptions might not full describe all items in a list (e.g. multi-page pagination).
		- Property	itemListOrder	Type of ordering (e.g. Ascending, Descending, Unordered).
		- Property	itemListElement	For itemListElement values, you can use simple strings (e.g. "Peter", "Paul", "Mary"), existing entities, or use ListItem. <br/><br/> Text values are best if the elements in the list are plain strings. Existing entities are best for a simple, (...)
		Class 	BreadcrumbList	A BreadcrumbList is an ItemList consisting of a chain of linked Web pages, typically described using at least their URL and their name, ending with the current page.
		Class 	ItemPage	A page devoted to a single item, such as a particular product or hotel.
		Class 	JewelryStore	A jewelry store.
		Class 	JobPosting	A listing that describes a job opening in a certain organization.
		- Property	baseSalary	The base salary of the job or of an employee in an EmployeeRole.
		- Property	benefits	Description of benefits associated with the job.
		- Property	datePosted	Publication date for the job posting.
		- Property	educationRequirements	Educational background needed for the position.
		- Property	employmentType	Type of employment (e.g. full-time, part-time, contract, temporary, seasonal, internship).
		- Property	experienceRequirements	Description of skills and experience needed for the position.
		- Property	hiringOrganization	Organization offering the job position.
		- Property	incentives	Description of bonus and commission compensation aspects of the job.
		- Property	industry	The industry associated with the job position.
		- Property	jobLocation	A (typically single) geographic location associated with the job position.
		- Property	occupationalCategory	Category or categories describing the job. Use BLS O*NET-SOC taxonomy: http://www.onetcenter.org/taxonomy.html. Ideally includes textual label and formal code, with the property repeated for each applicable value.
		- Property	qualifications	Specific qualifications required for this role.
		- Property	responsibilities	Responsibilities associated with this role.
		- Property	salaryCurrency	The currency (coded using ISO 4217, http://en.wikipedia.org/wiki/ISO_4217 ) used for the main salary information in this job posting or for this employee.
		- Property	skills	Skills required to fulfill this role.
		- Property	specialCommitments	Any special commitments associated with this job posting. Valid entries include VeteranCommit, MilitarySpouseCommit, etc.
		- Property	title	The title of the job.
		- Property	workHours	The typical working hours for this job (e.g. 1st shift, night shift, 8am-5pm).
		Class 	Joint	The anatomical location at which two or more bones make contact.
		- Property	biomechnicalClass	The biomechanical properties of the bone.
		- Property	functionalClass	The degree of mobility the joint allows.
		- Property	structuralClass	The name given to how bone physically connects to each other.
		Class 	LakeBodyOfWater	A lake (for example, Lake Pontrachain).
		Class 	LandmarksOrHistoricalBuildings	An historical landmark or building.
		Class 	Language	Natural languages such as Spanish, Tamil, Hindi, English, etc. and programming languages such as Scheme and Lisp.
		Class 	LegislativeBuilding	A legislative building—for example, the state capitol.
		Class 	Library	A library.
		Class 	Ligament	A short band of tough, flexible, fibrous connective tissue that functions to connect multiple bones, cartilages, and structurally support joints.
		Class 	LiquorStore	A shop that sells alcoholic drinks such as wine, beer, whisky and other spirits.
		Class 	LiteraryEvent	Event type: Literary event.
		Class 	Locksmith	A locksmith.
		Class 	LymphaticVessel	A type of blood vessel that specifically carries lymph fluid unidirectionally toward the heart.
		- Property	originatesFrom	The vasculature the lymphatic structure originates, or afferents, from.
		- Property	regionDrained	The anatomical or organ system drained by this vessel; generally refers to a specific part of an organ.
		- Property	runsTo	The vasculature the lymphatic structure runs, or efferents, to.
		Class 	Map	A map.
		- Property	mapType	Indicates the kind of Map, from the MapCategoryType Enumeration.
		Class 	MapCategoryType	An enumeration of several kinds of Map.
		Class 	Mass	Properties that take Mass as values are of the form '<Number> <Mass unit of measure>'. E.g., '7 kg'.
		Class 	MaximumDoseSchedule	The maximum dosing schedule considered safe for a drug or supplement as recommended by an authority or by the drug/supplement's manufacturer. Capture the recommending authority in the recognizingAuthority property of MedicalEntity.
		Class 	PeopleAudience	A set of characteristics belonging to people, e.g. who compose an item's target audience.
		- Property	healthCondition	Expectations for health conditions of target audience.
		- Property	requiredGender	Audiences defined by a person's gender.
		- Property	requiredMaxAge	Audiences defined by a person's maximum age.
		- Property	requiredMinAge	Audiences defined by a person's minimum age.
		- Property	suggestedGender	The gender of the person or audience.
		- Property	suggestedMaxAge	Maximal age recommended for viewing content.
		- Property	suggestedMinAge	Minimal age recommended for viewing content.
		Class 	MedicalAudience	Target audiences for medical web pages. Enumerated type.
		Class 	MedicalCause	The causative agent(s) that are responsible for the pathophysiologic process that eventually results in a medical condition, symptom or sign. In this schema, unless otherwise specified this is meant to be the proximate cause of the medical condition, (...)
		- Property	causeOf	The condition, complication, symptom, sign, etc. caused.
		Class 	MedicalClinic	A medical clinic.
		Class 	MedicalCode	A code for a medical entity.
		- Property	codeValue	The actual code.
		- Property	codingSystem	The coding system, e.g. 'ICD-10'.
		Class 	MedicalConditionStage	A stage of a medical condition, such as 'Stage IIIa'.
		- Property	stageAsNumber	The stage represented as a number, e.g. 3.
		- Property	subStageSuffix	The substage, e.g. 'a' for Stage IIIa.
		Class 	MedicalContraindication	A condition or factor that serves as a reason to withhold a certain medical therapy. Contraindications can be absolute (there are no reasonable circumstances for undertaking a course of action) or relative (the patient is at higher risk of complicati (...)
		Class 	MedicalDevice	Any object used in a medical capacity, such as to diagnose or treat a patient.
		- Property	postOp	A description of the postoperative procedures, care, and/or followups for this device.
		- Property	preOp	A description of the workup, testing, and other preparations required before implanting this device.
		- Property	procedure	A description of the procedure involved in setting up, using, and/or installing the device.
		- Property	purpose	A goal towards an action is taken. Can be concrete or abstract.
		Class 	MedicalDevicePurpose	Categories of medical devices, organized by the purpose or intended use of the device.
		Class 	MedicalEvidenceLevel	Level of evidence for a medical guideline. Enumerated type.
		Class 	MedicalGuideline	Any recommendation made by a standard society (e.g. ACC/AHA) or consensus statement that denotes how to diagnose and treat a particular condition. Note: this type should be used to tag the actual guideline recommendation; if the guideline recommendat (...)
		- Property	evidenceLevel	Strength of evidence of the data used to formulate the guideline (enumerated).
		- Property	evidenceOrigin	Source of the data used to formulate the guidance, e.g. RCT, consensus opinion, etc.
		- Property	guidelineDate	Date on which this guideline's recommendation was made.
		- Property	guidelineSubject	The medical conditions, treatments, etc. that are the subject of the guideline.
		Class 	MedicalGuidelineContraindication	A guideline contraindication that designates a process as harmful and where quality of the data supporting the contraindication is sound.
		Class 	MedicalGuidelineRecommendation	A guideline recommendation that is regarded as efficacious and where quality of the data supporting the recommendation is sound.
		- Property	recommendationStrength	Strength of the guideline's recommendation (e.g. 'class I').
		Class 	MedicalImagingTechnique	Any medical imaging modality typically used for diagnostic purposes. Enumerated type.
		Class 	MedicalStudy	A medical study is an umbrella type covering all kinds of research studies relating to human medicine or health, including observational studies and interventional trials and registries, randomized, controlled or not. When the specific type of study (...)
		- Property	outcome	Expected or actual outcomes of the study.
		- Property	population	Any characteristics of the population used in the study, e.g. 'males under 65'.
		- Property	sponsor	Sponsor of the study.
		- Property	status	The status of the study (enumerated).
		- Property	studyLocation	The location in which the study is taking/took place.
		- Property	studySubject	A subject of the study, i.e. one of the medical conditions, therapies, devices, drugs, etc. investigated by the study.
		Class 	MedicalObservationalStudy	An observational study is a type of medical study that attempts to infer the possible effect of a treatment through observation of a cohort of subjects over a period of time. In an observational study, the assignment of subjects into treatment groups (...)
		- Property	studyDesign	Specifics about the observational study design (enumerated).
		Class 	MedicalObservationalStudyDesign	Design models for observational medical studies. Enumerated type.
		Class 	MedicalProcedureType	An enumeration that describes different types of medical procedures.
		Class 	MedicalRiskEstimator	Any rule set or interactive tool for estimating the risk of developing a complication or condition.
		- Property	estimatesRiskOf	The condition, complication, or symptom whose risk is being estimated.
		- Property	includedRiskFactor	A modifiable or non-modifiable risk factor included in the calculation, e.g. age, coexisting condition.
		Class 	MedicalRiskCalculator	A complex mathematical calculation requiring an online calculator, used to assess prognosis. Note: use the url property of Thing to record any URLs for online calculators.
		Class 	MedicalRiskFactor	A risk factor is anything that increases a person's likelihood of developing or contracting a disease, medical condition, or complication.
		- Property	increasesRiskOf	The condition, complication, etc. influenced by this factor.
		Class 	MedicalRiskScore	A simple system that adds up the number of risk factors to yield a score that is associated with prognosis, e.g. CHAD score, TIMI risk score.
		- Property	algorithm	The algorithm or rules to follow to compute the score.
		Class 	ScholarlyArticle	A scholarly article.
		Class 	MedicalScholarlyArticle	A scholarly article in the medical domain.
		- Property	publicationType	The type of the medical article, taken from the US NLM MeSH <a href=http://www.nlm.nih.gov/mesh/pubtypes.html>publication type catalog.
		Class 	MedicalSignOrSymptom	Any indication of the existence of a medical condition or disease.
		Class 	MedicalSign	Any physical manifestation of a person's medical condition discoverable by objective diagnostic tests or physical examination.
		- Property	identifyingExam	A physical examination that can identify this sign.
		- Property	identifyingTest	A diagnostic test that can identify this sign.
		Class 	Specialty	Any branch of a field in which people typically develop specific expertise, usually after significant study, time, and effort.
		Class 	MedicalSpecialty	Any specific branch of medical science or practice. Medical specialities include clinical specialties that pertain to particular organ systems and their respective disease states, as well as allied health specialties. Enumerated type.
		Class 	MedicalStudyStatus	The status of a medical study. Enumerated type.
		Class 	MedicalSymptom	Any indication of the existence of a medical condition or disease that is apparent to the patient.
		Class 	MedicalTestPanel	Any collection of tests commonly ordered together.
		- Property	subTest	A component test of the panel.
		Class 	MedicalTrial	A medical trial is a type of medical study that uses scientific process used to compare the safety and efficacy of medical therapies or medical procedures. In general, medical trials are controlled and subjects are allocated at random to the differen (...)
		- Property	phase	The phase of the trial.
		- Property	trialDesign	Specifics about the trial design (enumerated).
		Class 	MedicalTrialDesign	Design models for medical trials. Enumerated type.
		Class 	MedicalWebPage	A web page that provides medical information.
		- Property	aspect	An aspect of medical practice that is considered on the page, such as 'diagnosis', 'treatment', 'causes', 'prognosis', 'etiology', 'epidemiology', etc.
		Class 	MedicineSystem	Systems of medical practice.
		Class 	MensClothingStore	A men's clothing store.
		Class 	MiddleSchool	A middle school (typically for children aged around 11-14, although this varies somewhat).
		Class 	SoftwareApplication	A software application.
		- Property	applicationCategory	Type of software application, e.g. "Game, Multimedia".
		- Property	applicationSubCategory	Subcategory of the application, e.g. "Arcade Game".
		- Property	applicationSuite	The name of the application suite to which the application belongs (e.g. Excel belongs to Office).
		- Property	countriesNotSupported	Countries for which the application is not supported. You can also provide the two-letter ISO 3166-1 alpha-2 country code.
		- Property	countriesSupported	Countries for which the application is supported. You can also provide the two-letter ISO 3166-1 alpha-2 country code.
		- Property	device	Device required to run the application. Used in cases where a specific make/model is required to run the application.
		- Property	downloadUrl	If the file can be downloaded, URL to download the binary.
		- Property	featureList	Features or modules provided by this application (and possibly required by other applications).
		- Property	fileFormat	MIME format of the binary (e.g. application/zip).
		- Property	fileSize	Size of the application / package (e.g. 18MB). In the absence of a unit (MB, KB etc.), KB will be assumed.
		- Property	installUrl	URL at which the app may be installed, if different from the URL of the item.
		- Property	memoryRequirements	Minimum memory requirements.
		- Property	operatingSystem	Operating systems supported (Windows 7, OSX 10.6, Android 1.6).
		- Property	permissions	Permission(s) required to run the app (for example, a mobile app may require full internet access or may run only on wifi).
		- Property	processorRequirements	Processor architecture required to run the application (e.g. IA64).
		- Property	releaseNotes	Description of what changed in this version.
		- Property	requirements	Component dependency requirements for application. This includes runtime environments and shared libraries that are not included in the application distribution package, but required to run the application (Examples: DirectX, Java or .NET runtime).
		- Property	screenshot	A link to a screenshot image of the app.
		- Property	softwareVersion	Version of the software instance.
		- Property	storageRequirements	Storage requirements (free space required).
		- Property	softwareAddOn	Additional content for a software application.
		- Property	softwareHelp	Software application help.
		Class 	MobileApplication	A software application designed specifically to work well on a mobile device such as a telephone.
		- Property	carrierRequirements	Specifies specific carrier(s) requirements for the application (e.g. an application may only work on a specific carrier network).
		Class 	MobilePhoneStore	A store that sells mobile phones and related accessories.
		Class 	Mosque	A mosque.
		Class 	Motel	A motel.
		Class 	MotorcycleDealer	A motorcycle dealer.
		Class 	MotorcycleRepair	A motorcycle repair shop.
		Class 	Mountain	A mountain, like Mount Whitney or Mount Everest.
		Class 	Movie	A movie.
		- Property	actor	An actor, e.g. in tv, radio, movie, video games etc. Actors can be associated with individual items or with a series, episode, clip.
		- Property	actors	An actor, e.g. in tv, radio, movie, video games etc. Actors can be associated with individual items or with a series, episode, clip.
		- Property	director	A director of e.g. tv, radio, movie, video games etc. content. Directors can be associated with individual items or with a series, episode, clip.
		- Property	directors	A director of e.g. tv, radio, movie, video games etc. content. Directors can be associated with individual items or with a series, episode, clip.
		- Property	musicBy	The composer of the soundtrack.
		- Property	trailer	The trailer of a movie or tv/radio series, season, episode, etc.
		Class 	MovieRentalStore	A movie rental store.
		Class 	MovieTheater	A movie theater.
		Class 	MovingCompany	A moving company.
		Class 	Muscle	A muscle is an anatomical structure consisting of a contractile form of tissue that animals use to effect movement.
		- Property	action	The movement the muscle generates.
		- Property	muscleAction	The movement the muscle generates.
		- Property	antagonist	The muscle whose action counteracts the specified muscle.
		- Property	bloodSupply	The blood vessel that carries blood from the heart to the muscle.
		- Property	insertion	The place of attachment of a muscle, or what the muscle moves.
		- Property	nerve	The underlying innervation associated with the muscle.
		- Property	origin	The place or point where a muscle arises.
		Class 	Museum	A museum.
		Class 	MusicPlaylist	A collection of music tracks in playlist form.
		- Property	numTracks	The number of tracks in this album or playlist.
		- Property	tracks	A music recording (track)—usually a single song.
		- Property	track	A music recording (track)—usually a single song. If an ItemList is given, the list should contain items of type MusicRecording.
		Class 	MusicAlbum	A collection of music tracks.
		- Property	byArtist	The artist that performed this album or recording.
		- Property	albumProductionType	Classification of the album by it's type of content: soundtrack, live album, studio album, etc.
		- Property	albumReleaseType	The kind of release which this album is: single, EP or album.
		- Property	albumRelease	A release of this album.
		Class 	MusicEvent	Event type: Music event.
		Class 	MusicGroup	A musical group, such as a band, an orchestra, or a choir. Can also be a solo musician.
		- Property	album	A music album.
		- Property	albums	A collection of music albums.
		- Property	musicGroupMember	A member of a music group—for example, John, Paul, George, or Ringo.
		Class 	MusicRecording	A music recording (track), usually a single song.
		- Property	inAlbum	The album to which this recording belongs.
		- Property	inPlaylist	The playlist to which this recording belongs.
		- Property	isrcCode	The International Standard Recording Code for the recording.
		- Property	recordingOf	The composition this track is a recording of.
		Class 	MusicStore	A music store.
		Class 	MusicVenue	A music venue.
		Class 	MusicVideoObject	A music video file.
		Class 	NGO	Organization: Non-governmental Organization.
		Class 	NailSalon	A nail salon.
		Class 	Nerve	A common pathway for the electrochemical nerve impulses that are transmitted along each of the axons.
		- Property	branch	The branches that delineate from the nerve bundle.
